0.12 , 430.0265197753906 , 113252
3.265 , 600.1553344726562 , 916187
7.481 , 488.8663635253906 , 1695376
4.597 , 131.65968322753906 , 1245023
2.471 , 44.876495361328125 , 853028
0.992 , 205.42935180664062 , 454617
0.065 , 180.11878967285156 , 69716
1.566 , 87.80057525634766 , 645016
5.131 , 120.57490539550781 , 1383710
0.028 , 245.7224578857422 , 31099
5.844 , 16.02347183227539 , 1405064
7.098 , 765.0922241210938 , 1629420
0.055 , 39.2684326171875 , 62902
5.138 , 615.1367797851562 , 1296301
5.104 , 199.18438720703125 , 1350888
2.309 , 171.07498168945312 , 818151
0.017 , 194.2891845703125 , 22502
6.72 , 150.1258544921875 , 1651393
0.324 , 739.4317016601562 , 169147
0.037 , 391.0882568359375 , 42235
0.028 , 34.343772888183594 , 37249
6.964 , 350.5518798828125 , 1613944
0.085 , 191.61456298828125 , 88482
0.085 , 389.2548522949219 , 91307
6.964 , 265.5497131347656 , 1611906
1.491 , 548.3956298828125 , 576268
2.107 , 100.89041137695312 , 780978
0.222 , 78.5948257446289 , 146311
1.567 , 1091.159423828125 , 423345
4.919 , 136.8232421875 , 1326218
8.351 , 287.9375305175781 , 1860237
7.499 , 338.9748840332031 , 1723514
1.467 , 419.1572570800781 , 624456
6.01 , 365.56158447265625 , 1495002
7.886 , 554.36572265625 , 1794131
6.048 , 406.8804626464844 , 1464237
0.035 , 680.2539672851562 , 27070
0.272 , 170.61837768554688 , 181627
0.694 , 719.579345703125 , 312185
3.624 , 154.74937438964844 , 1073819
2.124 , 109.40424346923828 , 773732
2.403 , 133.2029571533203 , 781884
2.431 , 220.18385314941406 , 856537
0.899 , 485.5827331542969 , 348978
2.615 , 375.268798828125 , 882333
0.077 , 586.7340698242188 , 73546
0.252 , 291.9705810546875 , 198323
0.038 , 309.9587707519531 , 44701
0.902 , 413.195556640625 , 372583
0.121 , 195.69772338867188 , 132553
1.496 , 422.0331115722656 , 534945
0.095 , 170.63307189941406 , 70195
7.104 , 242.3699951171875 , 1665783
0.369 , 102.85833740234375 , 280567
0.035 , 116.21302795410156 , 44647
6.845 , 411.99725341796875 , 1591002
0.344 , 636.9398193359375 , 141336
10.54 , 212.0873565673828 , 2325472
1.848 , 317.74847412109375 , 461926
0.258 , 847.1898193359375 , 127503
0.189 , 260.7557678222656 , 137573
1.251 , 947.9862670898438 , 420900
0.125 , 365.4442138671875 , 111137
3.556 , 198.7703857421875 , 1031322
0.53 , 984.3775634765625 , 220367
5.032 , 78.76924896240234 , 1394966
1.641 , 1151.8995361328125 , 384270
1.122 , 394.662353515625 , 324646
5.923 , 376.6340637207031 , 1452339
0.006 , 230.0288848876953 , 6601
6.232 , 271.9796142578125 , 1489788
0.569 , 606.5872802734375 , 296720
7.838 , 418.1466369628906 , 1766939
1.396 , 238.38511657714844 , 578234
8.279 , 271.4306640625 , 1838796
3.528 , 116.05525207519531 , 1061330
0.194 , 267.7997741699219 , 194100
0.503 , 235.11920166015625 , 312068
1.544 , 277.2358703613281 , 393215
7.908 , 262.5901184082031 , 1795540
4.156 , 357.30059814453125 , 1101139
1.909 , 448.3458251953125 , 580624
5.155 , 140.6293487548828 , 1334425
3.183 , 282.745361328125 , 920679
4.946 , 173.78050231933594 , 1323770
6.676 , 145.46261596679688 , 1621406
0.182 , 292.000732421875 , 131299
6.997 , 359.1678466796875 , 1634845
0.145 , 514.7928466796875 , 120590
4.422 , 252.15130615234375 , 1174711
7.344 , 214.75160217285156 , 1695589
0.309 , 374.0088806152344 , 114878
1.053 , 489.8211364746094 , 283765
0.238 , 180.3483123779297 , 95703
3.252 , 208.68223571777344 , 1001642
0.037 , 339.04736328125 , 35222
0.053 , 232.83531188964844 , 46895
0.486 , 619.9048461914062 , 310910
9.124 , 0.0 , 1940449
5.836 , 281.1895751953125 , 1450048
5.669 , 291.148193359375 , 1390373
2.899 , 246.25338745117188 , 883084
2.915 , 198.68788146972656 , 879574
6.542 , 286.1896667480469 , 1574645
10.537 , 850.28759765625 , 2180173
2.387 , 587.0401000976562 , 744447
0.852 , 403.53387451171875 , 354269
0.047 , 77.30194091796875 , 60086
0.094 , 94.50715637207031 , 101670
3.322 , 383.6421813964844 , 918456
4.716 , 127.50377655029297 , 1289019
4.959 , 640.6344604492188 , 1215816
4.337 , 406.5386047363281 , 1164795
1.832 , 142.20339965820312 , 737756
0.036 , 289.3651123046875 , 36940
0.331 , 271.70050048828125 , 247373
5.826 , 83.87617492675781 , 1474830
0.059 , 357.21405029296875 , 67544
6.176 , 155.46292114257812 , 1515765
7.796 , 990.8209228515625 , 1746195
8.865 , 385.302734375 , 1931897
0.031 , 390.4755859375 , 34251
0.87 , 465.6141052246094 , 254320
2.672 , 116.55612182617188 , 899588
2.546 , 29.467620849609375 , 878640
2.968 , 115.97988891601562 , 939919
5.444 , 76.43932342529297 , 1422204
0.464 , 702.7528686523438 , 261639
3.287 , 276.5035400390625 , 898926
3.501 , 53.88136291503906 , 1057339
6.847 , 398.51434326171875 , 1592335
0.905 , 93.2494888305664 , 415697
1.42 , 341.3395690917969 , 349041
6.325 , 651.2730712890625 , 1486895
0.022 , 401.3985290527344 , 23953
0.245 , 322.24688720703125 , 178598
0.016 , 181.0876922607422 , 20793
9.51 , 545.947021484375 , 2004716
0.033 , 141.72023010253906 , 42121
1.985 , 490.0142517089844 , 479907
0.908 , 321.80694580078125 , 368150
1.867 , 58.92063522338867 , 780920
0.197 , 125.81468963623047 , 91393
1.829 , 593.864013671875 , 449704
1.524 , 203.39097595214844 , 594099
0.014 , 324.80419921875 , 17922
0.15 , 716.3735961914062 , 113597
3.509 , 366.8707275390625 , 1045724
0.121 , 257.68914794921875 , 114265
1.796 , 229.5360565185547 , 653532
0.571 , 93.63832092285156 , 313762
0.889 , 299.1073303222656 , 422385
3.019 , 233.92649841308594 , 924060
2.189 , 298.05609130859375 , 692623
0.052 , 80.5937728881836 , 63264
0.147 , 166.68934631347656 , 126843
2.731 , 266.6571044921875 , 902085
1.992 , 416.8876953125 , 663708
5.313 , 360.2653503417969 , 1338396
0.162 , 218.6849365234375 , 78690
0.073 , 255.76756286621094 , 84750
0.151 , 347.60137939453125 , 123267
3.09 , 78.98344421386719 , 993583
2.001 , 47.793434143066406 , 769260
2.366 , 457.92047119140625 , 764031
2.805 , 199.18096923828125 , 875569
0.492 , 185.11936950683594 , 262488
6.745 , 533.7013549804688 , 1550141
0.535 , 379.79150390625 , 329315
8.147 , 374.3835754394531 , 1820230
6.313 , 311.843505859375 , 1492557
2.877 , 38.75697326660156 , 956263
0.111 , 156.70663452148438 , 102603
3.071 , 51.87385177612305 , 989732
0.642 , 268.0035705566406 , 339797
0.262 , 107.5491714477539 , 198833
0.096 , 411.45635986328125 , 75173
0.039 , 270.97857666015625 , 41903
0.214 , 239.22789001464844 , 167824
1.571 , 871.5670776367188 , 398338
7.38 , 93.04492950439453 , 1725316
1.768 , 363.1869812011719 , 584410
1.326 , 907.4785766601562 , 343601
0.364 , 238.280029296875 , 258702
3.045 , 118.35614013671875 , 970805
1.507 , 84.87027740478516 , 681382
6.669 , 536.6558227539062 , 1525407
0.137 , 76.42914581298828 , 124147
0.168 , 582.5737915039062 , 116107
4.787 , 237.4724884033203 , 1271472
0.523 , 248.59671020507812 , 269062
0.045 , 177.8702392578125 , 55163
5.644 , 183.21910095214844 , 1426464
2.7 , 242.03038024902344 , 863582
0.071 , 70.49738311767578 , 72751
0.974 , 876.8220825195312 , 318440
2.456 , 152.93955993652344 , 803390
2.246 , 1341.279052734375 , 576221
1.452 , 435.8592834472656 , 517739
2.476 , 1323.969482421875 , 690626
5.536 , 374.43780517578125 , 1357626
0.327 , 455.1126403808594 , 193612
4.618 , 294.6477355957031 , 1178537
0.118 , 89.63459777832031 , 96714
0.376 , 52.46107864379883 , 267187
0.165 , 113.34944152832031 , 149923
8.373 , 404.1480407714844 , 1841042
0.52 , 285.2908935546875 , 239437
1.466 , 437.5968017578125 , 376866
0.272 , 362.3009948730469 , 164023
0.154 , 127.23655700683594 , 83285
3.673 , 163.37652587890625 , 1066641
1.143 , 702.2323608398438 , 308187
0.324 , 215.04046630859375 , 185537
1.199 , 447.1731262207031 , 381166
5.771 , 793.0140380859375 , 1388508
2.509 , 83.10603332519531 , 822848
0.034 , 113.66535949707031 , 41712
1.263 , 570.0 , 346389
0.13 , 436.7758483886719 , 115705
3.367 , 283.64703369140625 , 1017033
2.185 , 777.0762329101562 , 787259
0.692 , 87.08430480957031 , 372116
0.147 , 500.6545104980469 , 114024
0.062 , 41.16078567504883 , 54860
0.08 , 362.90472412109375 , 75941
7.424 , 203.5784912109375 , 1741068
0.087 , 168.46810913085938 , 92032
1.527 , 600.4389038085938 , 598599
0.046 , 59.72541809082031 , 49367
3.085 , 147.03147888183594 , 946259
2.903 , 172.33895874023438 , 889535
1.748 , 876.5553588867188 , 548033
2.143 , 134.14395141601562 , 750593
0.095 , 140.2178497314453 , 99891
4.661 , 19.023223876953125 , 1117759
2.885 , 340.5137634277344 , 919042
0.678 , 109.69630432128906 , 356783
0.547 , 249.24392700195312 , 348020
1.018 , 324.8555908203125 , 413311
3.725 , 231.2373809814453 , 1050972
0.025 , 549.2487182617188 , 28800
0.092 , 455.84765625 , 87190
1.029 , 320.9617004394531 , 437407
7.985 , 509.26806640625 , 1766959
1.344 , 90.20796966552734 , 591575
1.696 , 1093.39111328125 , 474754
3.322 , 650.53369140625 , 890246
0.705 , 373.60858154296875 , 345595
0.037 , 183.20050048828125 , 47092
1.876 , 457.5045471191406 , 467840
0.069 , 289.4534912109375 , 78184
2.503 , 169.803955078125 , 823378
1.869 , 424.45172119140625 , 611167
0.436 , 500.3789367675781 , 258880
5.862 , 372.986328125 , 1444688
1.867 , 55.188621520996094 , 637155
0.311 , 660.1495361328125 , 185972
1.18 , 98.809326171875 , 527615
0.699 , 689.412353515625 , 335762
0.056 , 217.7034454345703 , 67403
1.457 , 42.40808868408203 , 590826
0.2 , 927.6883544921875 , 101356
3.143 , 219.7777557373047 , 976275
1.737 , 157.4136505126953 , 629299
4.187 , 388.1289367675781 , 1098568
0.663 , 511.0264587402344 , 207015
1.855 , 242.34722900390625 , 610327
6.245 , 541.5204467773438 , 1445721
4.049 , 820.0339965820312 , 989334
0.344 , 223.58729553222656 , 252583
4.909 , 413.0994567871094 , 1286706
0.109 , 117.52057647705078 , 52165
0.016 , 428.5041198730469 , 19683
0.349 , 419.328857421875 , 198877
1.121 , 286.3916320800781 , 432207
0.92 , 115.80952453613281 , 460395
5.77 , 479.5411376953125 , 1448913
3.532 , 110.75817108154297 , 1022158
5.464 , 250.87063598632812 , 1368042
0.735 , 38.28977966308594 , 349564
1.434 , 160.50189208984375 , 551524
2.98 , 59.17012023925781 , 997683
0.469 , 382.0724182128906 , 236623
10.725 , 0.0 , 2268163
6.292 , 321.663818359375 , 1499445
4.317 , 308.58026123046875 , 1164673
9.025 , 439.0274658203125 , 1971360
0.129 , 443.3399963378906 , 75116
4.301 , 271.6186828613281 , 1127311
3.902 , 335.5541076660156 , 1069558
3.221 , 70.0672607421875 , 1010922
10.177 , 1204.3480224609375 , 2111407
1.969 , 933.4937744140625 , 480775
0.934 , 271.04168701171875 , 249465
5.843 , 663.9552612304688 , 1396946
5.102 , 168.5217742919922 , 1325665
0.628 , 537.76171875 , 306579
0.11 , 587.1157836914062 , 94966
0.05 , 281.98297119140625 , 62558
2.259 , 1053.288330078125 , 567077
2.591 , 167.0659637451172 , 855417
0.073 , 94.66160583496094 , 89841
0.018 , 145.76953125 , 23119
2.303 , 977.8023681640625 , 705921
4.837 , 115.46586608886719 , 1273423
3.111 , 568.2991333007812 , 837383
4.85 , 358.31365966796875 , 1232371
0.565 , 457.75677490234375 , 284595
4.215 , 733.24462890625 , 1037738
0.023 , 137.15719604492188 , 29825
0.05 , 641.9089965820312 , 44316
0.169 , 500.66729736328125 , 107490
0.045 , 40.384521484375 , 55929
4.343 , 189.93731689453125 , 1217206
0.093 , 294.5874328613281 , 99879
0.034 , 308.19171142578125 , 37235
0.347 , 59.14442825317383 , 154116
7.107 , 473.328369140625 , 1649128
0.887 , 187.46450805664062 , 380405
1.018 , 56.31623458862305 , 564343
0.901 , 89.88727569580078 , 419050
7.42 , 316.5575866699219 , 1727595
0.414 , 283.3390808105469 , 148351
0.745 , 419.6031188964844 , 326312
0.127 , 454.3311767578125 , 122179
0.411 , 444.0202331542969 , 199628
0.386 , 534.5125122070312 , 187694
0.299 , 28.346017837524414 , 205956
0.797 , 43.413360595703125 , 446579
1.997 , 412.5863037109375 , 475509
0.903 , 81.63777160644531 , 450320
2.185 , 125.86956787109375 , 741699
0.758 , 220.46656799316406 , 337723
0.135 , 410.7762451171875 , 111761
8.347 , 482.4669189453125 , 1866828
0.03 , 299.82220458984375 , 33787
1.833 , 602.674072265625 , 652391
0.081 , 484.6859130859375 , 58690
3.296 , 465.60540771484375 , 879148
4.737 , 279.7853088378906 , 1247627
0.368 , 236.93905639648438 , 237530
0.007 , 113.58061981201172 , 9476
0.723 , 27.46945571899414 , 415214
0.147 , 221.8118133544922 , 100325
2.775 , 348.42767333984375 , 844337
2.024 , 77.7210464477539 , 703246
4.063 , 370.2784423828125 , 1088229
0.06 , 47.74603271484375 , 64891
1.613 , 539.0845947265625 , 625676
0.01 , 123.47975158691406 , 14455
7.038 , 554.2875366210938 , 1586571
4.279 , 253.83238220214844 , 1160172
1.514 , 264.2099914550781 , 590296
0.038 , 85.67739868164062 , 49090
0.524 , 350.8211975097656 , 287402
1.997 , 597.8104248046875 , 484920
0.063 , 311.0514831542969 , 63640
1.73 , 259.0719909667969 , 708760
0.057 , 167.82550048828125 , 68053
0.281 , 171.64520263671875 , 179021
5.658 , 248.67237854003906 , 1408106
0.244 , 448.7978515625 , 200458
0.199 , 519.8418579101562 , 121168
8.874 , 490.51861572265625 , 1954128
0.609 , 60.521907806396484 , 334594
5.522 , 240.462646484375 , 1400118
3.095 , 664.8320922851562 , 831733
1.175 , 766.8389282226562 , 326878
0.085 , 974.662353515625 , 70996
0.185 , 182.81182861328125 , 175006
2.739 , 99.76626586914062 , 869993
5.166 , 268.4136962890625 , 1289292
4.258 , 314.9239501953125 , 1132390
1.274 , 780.2203369140625 , 363341
0.295 , 221.0491485595703 , 236995
6.404 , 184.044189453125 , 1577014
0.214 , 533.2359008789062 , 141649
1.44 , 31.617530822753906 , 604208
0.037 , 231.91758728027344 , 46333
0.118 , 475.5469970703125 , 106948
3.075 , 172.46725463867188 , 924633
1.824 , 280.9110412597656 , 457279
1.041 , 411.122314453125 , 422204
3.876 , 252.5322723388672 , 1119847
2.262 , 246.21412658691406 , 752870
0.206 , 107.00428771972656 , 76510
1.99 , 209.1782684326172 , 663158
0.354 , 180.42181396484375 , 222480
0.509 , 288.7419738769531 , 163035
0.451 , 315.7528381347656 , 154120
0.019 , 268.78289794921875 , 25065
0.047 , 153.77024841308594 , 56244
0.442 , 536.5491943359375 , 151663
0.033 , 113.32518005371094 , 40260
4.591 , 277.9585266113281 , 1205193
3.007 , 222.45989990234375 , 990749
8.997 , 860.3507690429688 , 1867239
0.467 , 546.512451171875 , 193799
0.067 , 355.8099670410156 , 56982
0.474 , 373.3498229980469 , 291522
1.149 , 228.3138427734375 , 436041
0.176 , 62.50354766845703 , 109487
7.869 , 568.7100830078125 , 1740368
8.444 , 511.8621520996094 , 1879421
0.37 , 486.1264953613281 , 160474
0.595 , 348.99395751953125 , 187355
0.867 , 455.43963623046875 , 246449
2.254 , 98.9322738647461 , 809363
0.842 , 307.26947021484375 , 254666
0.089 , 124.61238861083984 , 85555
1.886 , 139.2782440185547 , 668005
1.771 , 974.2142944335938 , 448050
7.508 , 462.99822998046875 , 1754440
4.306 , 182.78463745117188 , 1174428
0.035 , 652.7676391601562 , 32432
0.107 , 545.24169921875 , 98192
14.955 , 4.006847858428955 , 3007187
0.053 , 54.10968017578125 , 56852
0.013 , 22.343666076660156 , 18692
0.046 , 85.97236633300781 , 52743
4.19 , 65.85205841064453 , 1198222
4.153 , 145.31166076660156 , 1178671
1.348 , 409.1760559082031 , 366797
3.809 , 361.49371337890625 , 1051412
7.076 , 0.0 , 1623286
0.392 , 582.8252563476562 , 180889
4.035 , 37.90696334838867 , 1179332
0.022 , 73.59918212890625 , 23165
0.927 , 209.69882202148438 , 457656
0.667 , 252.5185546875 , 364183
0.083 , 199.8866729736328 , 89863
7.387 , 267.5431213378906 , 1696194
1.62 , 817.9864501953125 , 440414
0.231 , 79.69293975830078 , 166734
0.156 , 222.86355590820312 , 81457
7.773 , 311.3233337402344 , 1763246
1.432 , 352.7789306640625 , 490864
0.18 , 218.5791473388672 , 158903
2.083 , 307.13079833984375 , 651953
1.917 , 74.93302154541016 , 739276
1.437 , 327.5046691894531 , 604112
4.591 , 271.7737121582031 , 1192871
0.082 , 267.83123779296875 , 90627
0.572 , 261.95068359375 , 343882
1.765 , 218.65072631835938 , 713664
2.183 , 569.904541015625 , 680895
0.864 , 230.67745971679688 , 387683
10.352 , 619.028076171875 , 2176329
5.788 , 432.5685729980469 , 1450776
1.946 , 1105.3885498046875 , 490431
1.154 , 288.04925537109375 , 514939
4.721 , 921.3443603515625 , 1135539
5.787 , 250.7840576171875 , 1436832
3.092 , 93.89401245117188 , 953690
9.465 , 642.8671875 , 1986530
7.904 , 360.0091247558594 , 1766572
6.834 , 326.7994384765625 , 1589027
1.581 , 110.18357849121094 , 652940
0.903 , 320.5529479980469 , 419669
2.158 , 71.09349060058594 , 791022
3.654 , 412.12054443359375 , 1000348
6.153 , 298.51739501953125 , 1529536
4.065 , 105.71566772460938 , 1159123
0.845 , 223.23345947265625 , 236024
4.669 , 534.4929809570312 , 1175155
2.724 , 223.65318298339844 , 844378
7.191 , 422.8778381347656 , 1682551
2.799 , 382.404052734375 , 875359
0.49 , 226.94970703125 , 281081
0.023 , 123.81747436523438 , 30189
0.334 , 351.5507507324219 , 144225
1.756 , 337.2698059082031 , 430489
0.119 , 91.33795928955078 , 62099
0.023 , 212.1958465576172 , 29679
0.59 , 606.7333984375 , 311539
5.758 , 803.595458984375 , 1385928
6.673 , 502.6565856933594 , 1587208
8.536 , 413.9436950683594 , 1856605
9.118 , 488.52685546875 , 1948411
1.925 , 212.0639190673828 , 738381
0.723 , 325.33123779296875 , 222763
1.661 , 346.55181884765625 , 404264
0.095 , 205.7076416015625 , 96253
0.055 , 132.4776611328125 , 60572
0.414 , 723.3089599609375 , 265997
0.815 , 241.75328063964844 , 221245
1.975 , 378.02203369140625 , 470926
0.149 , 125.96829986572266 , 121079
0.079 , 241.79795837402344 , 83249
1.297 , 506.7703857421875 , 338628
0.774 , 359.3862609863281 , 243164
6.254 , 226.7215576171875 , 1541156
0.418 , 349.1907043457031 , 232387
0.431 , 747.7489624023438 , 237801
3.262 , 75.29645538330078 , 1027165
0.63 , 298.58331298828125 , 373010
0.135 , 365.7215576171875 , 84846
6.624 , 307.6568908691406 , 1561709
8.69 , 341.8680114746094 , 1887886
0.029 , 301.4193115234375 , 35823
0.055 , 58.2659912109375 , 56255
0.159 , 212.68881225585938 , 129208
4.78 , 462.7832336425781 , 1211425
0.017 , 153.42330932617188 , 22491
1.86 , 284.2341003417969 , 647333
4.049 , 407.40411376953125 , 1114261
0.058 , 320.0688781738281 , 65821
6.439 , 256.3029479980469 , 1552366
3.418 , 100.55645751953125 , 1051893
0.106 , 424.03839111328125 , 88685
4.207 , 451.0724792480469 , 1095627
0.007 , 93.36772155761719 , 8815
0.572 , 424.63494873046875 , 292122
2.683 , 264.2104187011719 , 805739
0.554 , 450.537353515625 , 276519
0.097 , 120.28091430664062 , 65500
0.042 , 318.8167724609375 , 50577
1.542 , 185.08912658691406 , 595522
0.148 , 291.2911376953125 , 130738
0.006 , 30.514022827148438 , 8113
3.441 , 392.4345397949219 , 969899
0.706 , 387.1015625 , 320116
9.033 , 451.1368408203125 , 1934909
1.881 , 648.3024291992188 , 600062
0.286 , 389.3094482421875 , 133747
3.9 , 269.1742858886719 , 1061745
9.161 , 474.4848327636719 , 1995526
0.056 , 177.64561462402344 , 58719
0.288 , 256.1394348144531 , 106927
7.331 , 273.54827880859375 , 1690662
0.277 , 837.0416259765625 , 185068
0.061 , 159.04153442382812 , 68247
4.091 , 517.966064453125 , 1094081
1.32 , 262.104736328125 , 332088
0.185 , 279.497802734375 , 134069
4.607 , 34.68592834472656 , 1293365
5.503 , 220.01675415039062 , 1432412
0.116 , 593.4383544921875 , 102934
5.326 , 233.53382873535156 , 1353559
0.245 , 264.8387451171875 , 154398
6.276 , 146.27870178222656 , 1535322
0.618 , 415.5580139160156 , 289205
2.613 , 318.6655578613281 , 842892
0.582 , 330.27191162109375 , 274992
1.744 , 570.3516235351562 , 426316
0.134 , 294.51171875 , 118507
3.959 , 54.478797912597656 , 1146668
6.762 , 754.469970703125 , 1528173
1.825 , 53.07552719116211 , 687186
3.469 , 245.3688507080078 , 999085
0.2 , 362.19476318359375 , 160255
1.95 , 561.425537109375 , 491827
3.338 , 867.6734008789062 , 929906
0.128 , 381.8259582519531 , 133115
